,date,adj close,return_t,return_t_plus_1,adx,trix,adxr,cci,macdh,rsi_14,kdjk,wr_14,atr_percent,atr,cmf,PbRatio,PeRatio,PsRatio,spsentiment,sentiment
79,2001-07-13,7.0873870120178255,-0.019309501176206112,0.011058935292038719,38.43300706937809,-0.16241024509234908,32.250478655252934,-115.16292903561597,-2.3058772477391742,40.13431273286137,30.853304378717077,67.9391206147426,0.01498217059947013,17.932329683263937,-0.10733938043117919,3.3754306274060015,24.470874248539893,2.0055031109182906,-0.013311312533915043,0.02513841330073774
80,2001-07-20,7.098445947309864,0.011058935292038719,-0.014787356595192591,18.04091722202752,-0.1479839293841551,25.409266355799925,1.2184022527539227,1.357810012919763,46.87770517570319,59.96834100020268,41.62366797532248,0.015067097904115095,18.232293477212103,0.019974012592205846,3.381794382165384,24.554290070257714,2.029676435658416,0.8624882474541664,0.010193697409704328
81,2001-07-27,7.083658590714672,-0.014787356595192591,0.0174769110328592,24.071553474496486,-0.12174768070825945,21.96105747993733,-56.655495331855036,0.13457558061843286,43.41370453311174,50.476114113480705,57.11863541036114,0.015607501638699861,18.608369931491556,0.011614205678712023,3.319841586061397,24.44613396713399,1.963611005988375,-0.9781677657738328,0.014271055813878775
82,2001-08-03,7.101135501747531,0.0174769110328592,-0.01743837354054012,16.479986651115404,-0.08258051049903595,19.838154994462933,77.76201069311449,2.89007570942063,51.084873040021776,70.83139361198215,20.34513530753974,0.014323055501038495,17.377227961142104,0.08854676598839589,3.3763345753727467,25.342792738775785,1.926666322114426,0.1951996088027954,0.011691931402310729
83,2001-08-10,7.083697128206991,-0.01743837354054012,-0.010519746772754246,21.814829508959853,-0.040240129766628906,18.85506591320851,-61.22581115146007,0.648937201580039,43.71580825299641,49.74795681251743,55.771447390087154,0.014141742245867306,16.860809468109142,0.09766958578761428,3.2490975043954045,25.2016392611704,1.8481874127305904,-0.9746728967875242,0.020315288798883557
84,2001-08-17,7.0731773814342365,-0.010519746772754246,-0.009991252702143072,26.457175458446805,-0.06873326056070918,24.45701063926797,-95.76456257453097,-1.4709407833324155,40.44329631062683,30.517842533444632,76.43199348001374,0.013928534348767046,16.43247026507305,0.049731081651448274,3.2195567075425346,25.063360989588325,1.913983654556416,,0.019956822507083416
85,2001-08-24,7.063186128732093,-0.009991252702143072,-0.015468007217714685,32.72462694474629,-0.12326795176603515,31.208187666675865,-89.78077351765106,-2.298050290964393,40.3189186932491,24.38608482065026,77.21828744611909,0.0141963142728709,16.582981094428238,0.05502413632869431,3.1979849095299566,25.457760674872095,1.9199644481745222,-0.01056840643286705,0.017394772032275796
86,2001-08-31,7.047718121514379,-0.015468007217714685,-0.031967237681641336,28.824047811991353,-0.14655563106778013,27.993283509789933,-111.34289653239304,-1.5486096950770256,38.2331311880402,30.635743528994396,82.78356813198317,0.014501213270478675,16.670629301581084,-0.08211855990149179,3.2235,25.31016583147434,1.914559839641821,-0.9300755281001329,0.01970695238560438
87,2001-09-07,7.015750883832737,-0.031967237681641336,-0.019490344260930215,39.829915162379066,-0.21039386682575123,35.459974887014994,-149.38858543001123,-4.488450516113034,30.143452674046895,14.493199028941532,90.04736542669278,0.016466644900405024,18.333591635701993,-0.15947095784197574,3.115421092031493,24.29681652751187,1.8782644655178053,-0.9652434242889285,0.07230286300182343
88,2001-09-14,6.996260539571807,-0.019490344260930215,-0.08133620113457862,51.456987780049054,-0.271551577153165,42.381624499081866,-150.9440573052531,-6.4581858019616725,27.690589717329132,12.540162522301323,82.94635004397546,0.01768121013118906,19.317429316729292,-0.21707866834870507,2.972757001156276,23.548801861757433,1.815869868490626,-0.0616229772567749,0.015081346035003662
89,2001-09-21,6.9149243384372285,-0.08133620113457862,0.00907450752432748,69.32189439616488,-0.4230441831597993,57.04149350204481,-164.47852757729285,-12.559174968991158,17.124426482646673,8.308337663299087,94.47132245425418,0.023329417848403877,23.44739798152377,-0.31354353573259675,2.7169589803617535,21.751819205149324,1.6480205990679986,-0.9570968542248011,0.002307947725057602
90,2001-09-28,6.923998845961556,0.00907450752432748,0.04254225158268987,60.116853053468915,-0.6484720643170434,64.62161612812004,-55.94337079525589,-6.796593572320804,32.266377945348495,32.695813238644114,65.2952630059718,0.025341791096604303,25.748354983700814,-0.23022654787704866,2.80202858550758,21.53562612654928,1.6119420936481417,-0.9658458987250924,0.014733151299878955
91,2001-10-05,6.966541097544246,0.04254225158268987,0.016075180189449867,27.495561969728584,-0.5470060096233046,40.87654320449484,77.5707669014412,7.623194370314165,46.055667123582275,81.60441091673549,24.950121951495877,0.022588161857080173,23.95307563248056,-0.016069056430150913,2.9127131546968323,22.36649392989715,1.660689570317538,0.9255565144121647,0.007692478597164154
92,2001-10-12,6.982616277733696,0.016075180189449867,0.00329061433156852,17.709511010213113,-0.268579547586495,22.58286418759086,94.12178072198557,11.2256710957517,51.01767991181075,83.93526037445989,9.235737312358669,0.02071417842690336,22.321315085995785,0.11180682271145911,3.0466200897638025,22.563458833006656,1.7182295402599608,0.9227335881441832,0.01899030269123614
93,2001-10-19,6.985906892065264,0.00329061433156852,0.010670742578013481,20.823225748871828,-0.029506719864533452,21.74580218717299,50.229654709520375,8.799107443727834,51.1375210204341,72.02787175760673,28.24689780514011,0.019795654955038426,21.404086333493176,0.32731644228127543,3.0662848440801533,22.653352304554605,1.7178597806604117,-0.9732709005475044,0.011292112525552511
94,2001-10-26,6.996577634643278,0.010670742578013481,-0.017647640631444972,13.760532875041267,0.0659228136009533,16.328577533089717,69.73489667971621,5.029510535170995,54.55671583152925,62.14444503081886,26.19162390504498,0.01889423084734372,20.649908734124317,0.35165026094557245,3.122556570421594,23.318739902227936,1.7870020565732825,0.9378648679703474,0.0610920200124383
95,2001-11-02,6.978929994011833,-0.017647640631444972,0.03790534762179565,18.786953848606096,0.08105332709423663,16.697790306796655,-67.78469888133978,0.9021223850339164,47.89253212334412,45.61485353887066,64.35272407466366,0.019817057118875825,21.27876594874757,0.16859718110961633,3.049,24.44772311117011,1.7859062485525032,-0.10905651329085231,0.025582846254110336
96,2001-11-09,7.016835341633628,0.03790534762179565,0.018317917167578912,23.050141950518242,0.09583799175337024,20.403475650110046,141.22944307837545,3.9041155123531026,59.83660354329072,73.17934538512448,13.903292955159722,0.01866143758070432,20.81088144338731,0.1662133750789467,3.0280411111582057,25.412347562154366,1.8753481248400357,0.8164794333279133,0.005782504566013813
97,2001-11-16,7.035153258801207,0.018317917167578912,0.0082318414826279,27.077777509211764,0.1846374245527162,25.3634480687682,101.76385817652921,5.068660431350638,64.68893546601551,85.23635627373248,9.057286835383195,0.017461202475726457,19.831016391532565,0.1547861681554214,3.1201067834653946,26.23215823120981,1.8833330395037158,-0.23988497257232666,0.015081882011145353
98,2001-11-23,7.043385100283835,0.0082318414826279,-0.0019944471894861593,28.142094267777832,0.24969990996971114,28.270787000728163,83.89846300849011,3.4433704822229925,64.27392809586343,86.9563332761661,8.317275726295733,0.015592762301601322,17.85830944138732,0.17845367684401525,3.1272066529481197,26.60136234380008,1.8617514947544156,0.8605460077524185,0.009554030373692513
99,2001-11-30,7.041390653094349,-0.0019944471894861593,0.009593829400583509,22.3732627480562,0.2508122760773235,25.178876515105394,35.27010213271472,0.36417152332448843,59.11134218684428,63.63770816661969,29.612262041102316,0.015100349326322187,17.25735507414017,0.21630552555858928,3.125615644435508,26.8004982622064,1.8593672301606792,-0.5951762651093304,0.01476608612574637
100,2001-12-07,7.050984482494933,0.009593829400583509,-0.019936699167980798,17.710167203871038,0.19652418497782126,18.5149078391514,66.28058505733523,-0.8136526357010894,59.499474162373474,52.995873129614566,35.110422638747664,0.014561326339770714,16.805662702933905,0.20408964099501511,3.221144570128618,27.417966929874957,1.9606407892502102,0.9538249457255006,0.022764477180317044
101,2001-12-14,7.031047783326952,-0.019936699167980798,0.009769432926369781,20.053071353236653,0.1472982280999774,19.276209755386894,-74.2798982502008,-3.2139554319609402,49.0214471505407,36.970323561785506,81.07701076803855,0.014830662671656942,16.77614963623867,0.0763769197119722,3.2158539345812382,26.881889543001087,1.915012880704353,-0.9624115950427949,0.014982855878770351
102,2001-12-21,7.040817216253322,0.009769432926369781,0.009326715265004282,16.791791924112562,0.060052707458508305,19.310000632237895,-4.517324765958496,-2.858391782014542,53.28913812804876,42.41288553988835,52.94973768827199,0.014010766546904394,16.00391892680127,0.04260961267723666,3.2568585222250475,27.11977054451254,1.9885551598207483,-0.953575748950243,0.010510534280911088
103,2001-12-28,7.050143931518326,0.009326715265004282,0.006112632627123915,20.631981678369133,0.04357085862842324,17.669873700580432,85.28003711891583,-0.37146022661715694,57.058486977433304,74.34426725557873,28.996162612292487,0.012209997304832087,14.076183585047467,0.01617427884690079,3.312097817119316,27.518351903046764,2.0466237449064093,0.8329137526452541,0.0157041740603745
104,2002-01-04,7.05625656414545,0.006112632627123915,-0.00305127507757863,21.39746258258304,0.0619469733685068,21.557519980104853,104.10050260416824,0.7815810087048618,58.03879727846527,75.42016100196939,14.864387994911729,0.011752352184796484,13.633526248764607,0.032259993691069355,3.224054418526636,28.871360649587018,2.0230833029034,-0.8972498066723347,0.011324440594762564
105,2002-01-11,7.053205289067871,-0.00305127507757863,-0.018198031683944293,20.634585283360593,0.0863675615092035,21.04249621682797,37.715662786280575,0.24258890132435412,54.07055511865458,64.2679770791623,47.84626211324352,0.011797924068660169,13.644383771310288,0.012894652131469874,3.2333368260142015,28.740675717189628,2.0196941449307952,0.7041859535966069,0.007454603910446167
106,2002-01-18,7.035007257383927,-0.018198031683944293,-0.006613802976459304,15.523886201925711,0.04052961692024945,16.95684040812366,-136.03166211958927,-3.291210289981552,44.96551536776893,24.019185326663848,88.21211173917925,0.011751802182828982,13.345420902750906,-0.055206392022682946,3.1019534535254323,28.129167999491074,1.941087502948164,-0.9710908709093928,0.011652036802843213
107,2002-01-25,7.0283934544074675,-0.006613802976459304,-0.007424077561416276,25.648594780916333,-0.037357487629610095,22.11756095459731,-87.15240913442446,-3.90176237202573,44.00189632123715,20.481006509871506,82.05770143626258,0.012091550406847429,13.64123130628836,-0.10777776602871622,3.0887421425608235,28.340691833276637,1.928635051183782,-0.9721725359559059,0.04652675334364176
108,2002-02-01,7.020969376846051,-0.007424077561416276,-0.02808790438611819,34.445077843111996,-0.08803272212390986,28.823309305410874,-100.24546626678122,-2.8638667722650544,43.06574818441748,42.098796358160186,61.28174586672715,0.013780740079392628,15.428891776326608,-0.10932943418568448,3.099219090966842,28.778046009051273,1.8917791028917117,0.9334398629143834,0.014626917662099004
109,2002-02-08,6.992881472459933,-0.02808790438611819,0.020772358519811185,49.91128430231619,-0.1515163313915513,42.70971875630201,-145.3414610014176,-4.279511337104457,36.44048843038395,30.139715905798404,84.99594300111328,0.015614099837911576,17.00120182867934,-0.15616388970726658,3.02333040439205,28.54169279857184,1.8287901131238935,-0.9746939481701702,0.011965408455580473
110,2002-02-15,7.013653830979744,0.020772358519811185,-0.02155050947761694,28.852939493737,-0.1747314532453641,38.581664545635086,17.819383741197253,0.28564941350691664,47.39028393770813,52.278365996772024,44.34754196172385,0.014598476860002405,16.229256196405945,-0.014957184791857595,3.1609616747040503,29.456741860795503,1.9421025949710635,0.333830326795578,0.011965408455580473
111,2002-02-22,6.992103321502127,-0.02155050947761694,0.023073941097558226,29.751026576357468,-0.14694299659748972,28.752127521467585,-73.2748982206389,-0.2755196469351864,41.42108684420276,39.68619670691107,76.14081842982911,0.015456186747061158,16.816420878612,-0.022644183781466695,3.1313287088095945,29.06503904734375,1.855590582750531,-0.975319295655936,0.011138411238789558
112,2002-03-01,7.0151772625996855,0.023073941097558226,0.03832323143074756,19.402452146375083,-0.11459439551978393,24.391507042167632,72.407310835879,2.3121046997753423,51.171077745845444,58.84311246339255,25.202052794319208,0.015790657546406163,17.582298526401285,0.011235850280606982,3.1769510960312006,29.355204182961245,1.8848174298513398,-0.9688469264656305,0.019506655866280198
113,2002-03-08,7.053500494030433,0.03832323143074756,0.003887718312249433,40.355092631966315,0.024120170784258977,30.820849972994438,161.93925519558988,7.5951498047381945,62.589297058276756,86.21386204468948,7.276891182203807,0.015579527453024076,18.023537541580716,0.07264136434355975,3.393423927740885,30.41519466583763,1.9840367192544694,0.956237580627203,0.038731019012629986
114,2002-03-15,7.0573882123426825,0.003887718312249433,-0.0029681948430111404,48.55208513293765,0.17444017114181865,45.67945418632951,67.47716407555713,5.678368445301297,61.15691350479314,81.9128222269703,13.050294281396637,0.014507341998387241,16.849636640287777,0.057433966650276745,3.406942806739842,30.717350348851244,2.0095052205593085,0.7232831190340221,0.021888919174671173
115,2002-03-22,7.054420017499671,-0.0029681948430111404,-0.015139360899743437,39.21096134413273,0.2082285030951593,43.43518141824832,-9.765407545088252,1.299293584877002,57.23052101161479,58.78247752892241,33.88524838856758,0.013464148031982408,15.590947609408227,0.11196202146159262,3.4207070451768447,30.594910147507157,2.009738689124168,-0.9716359730809927,0.019736730260774493
116,2002-03-29,7.039280656599928,-0.015139360899743437,-0.007964176099899412,28.0293523181329,0.14232744477489528,32.43826193883425,-128.997261982967,-3.1281016831910193,49.384739792685245,26.851508900262026,78.9570044885423,0.013487026503485553,15.38135253346632,0.04530270191605938,3.4533476547146202,30.33351256126995,2.0309201716105365,-0.6429699845612049,0.00625387579202652
117,2002-04-05,7.0313164805000286,-0.007964176099899412,-0.012368132245590857,33.770926034538,0.05722442491113875,31.213923220593973,-115.46911133967956,-3.817848479032463,45.289723032860365,23.43795382822287,84.75934199175487,0.013043977673415478,14.759585811974693,-0.010630057270081223,3.4332241583509733,30.023024357205163,2.006338121529802,-0.9673465359956026,0.016996438382193446
118,2002-04-12,7.018948348254438,-0.012368132245590857,0.003282817907030555,42.60399277938943,-0.040220680687420116,39.44939794190694,-116.9798200418638,-4.272048781572052,41.553856113003505,21.42487422338273,81.47132646455644,0.013113298462390755,14.652151344836824,-0.03328331270164455,3.4998887483222414,30.43171336917411,1.9892283509316582,-0.38036434818059206,0.033269806765019894
